Message ID	ham	spam
21937	2.298608955158305e-07	0.9999997701391046
21938	1.3639065258837939e-43	1.0
21939	2.8437047402169635e-16	0.9999999999999998
21940	1.3629231221258375e-39	1.0
21941	4.570668535736095e-24	1.0
21942	9.850706110372474e-05	0.9999014929388962
21943	2.3034380812071384e-40	1.0
21944	2.6609877863641585e-10	0.9999999997339013
21945	9.635044092709568e-139	1.0
21946	1.6396467102031473e-29	1.0
21947	7.581422713809907e-50	1.0
21948	6.413397150411853e-17	1.0
21949	1.6759466097302963e-87	1.0
21950	2.8470381566991465e-11	0.9999999999715297
21951	0.025641223115377497	0.9743587768846225
21952	2.1761489021229092e-09	0.9999999978238512
21953	1.911384711873997e-48	1.0
21954	2.1629526680939487e-31	1.0
21955	2.696798595764265e-16	0.9999999999999998
21956	5.1729213368616024e-27	1.0
21957	5.72341234920809e-73	1.0
21958	5.295506951878472e-19	1.0
21959	0.30137465696971916	0.6986253430302809
21961	2.63155474352867e-150	1.0
21962	2.1623772091256895e-38	1.0
21963	8.367568580923667e-14	0.9999999999999163
21964	1.899825065895476e-55	1.0
21965	3.944653035274785e-12	0.9999999999960554
21966	2.7027856320933847e-19	1.0
21967	2.6731982592005287e-214	1.0
21968	1.0353031070639576e-19	1.0
21969	4.528254992031532e-48	1.0
21970	3.846711851132078e-89	1.0
21971	1.3733933153421532e-175	1.0
21972	4.303015897790194e-22	1.0
21973	4.3105716546785214e-48	1.0
21974	2.56372084506754e-43	1.0
21975	7.480925602955e-36	1.0
21976	2.3521420837776218e-07	0.9999997647857917
21977	8.578792038083166e-95	1.0
21978	8.833745358372924e-34	1.0
21979	8.541407324910765e-40	1.0
21980	9.879505787301652e-11	0.999999999901205
21981	1.9303370494240662e-41	1.0
21982	2.884431541291751e-11	0.9999999999711557
21983	1.3482196583371844e-10	0.9999999998651781
21984	2.076272581881542e-20	1.0
21985	2.5866604094271662e-12	0.9999999999974134
21986	8.845260986042418e-14	0.9999999999999116
21987	2.1692970848030047e-88	1.0
21988	4.855631766369792e-63	1.0
21989	0.0	1.0
21991	2.126226263926461e-54	1.0
21992	1.5244676047497626e-07	0.9999998475532396
21993	2.2252800129869664e-38	1.0
21994	9.256732647452799e-54	1.0
21995	1.3306820887210181e-21	1.0
21996	1.3399609964472412e-09	0.999999998660039
21997	7.142420453774788e-45	1.0
21998	1.4136969638352929e-24	1.0
21999	3.5418017701956975e-25	1.0
22000	4.566678247320532e-180	1.0
22001	5.0005827563394485e-30	1.0
22002	6.151867081211855e-37	1.0
22003	2.163090043605397e-09	0.9999999978369098
22004	1.6305410455401117e-42	1.0
22005	4.416979498193945e-52	1.0
22006	8.955587928658708e-78	1.0
22007	1.1786576219428037e-10	0.9999999998821343
22008	8.235241704958653e-147	1.0
22009	1.3645671877945952e-170	1.0
22010	3.0163752354809076e-35	1.0
22011	5.161765770587776e-39	1.0
22012	1.4598783402933475e-10	0.9999999998540121
22013	6.032552298692334e-43	1.0
22014	8.034336083900617e-95	1.0
22015	2.0557645373437086e-36	1.0
22016	1.182125804704325e-08	0.9999999881787419
22017	1.8495451176994198e-23	1.0
22018	2.1742350682461288e-31	1.0
22019	6.5865768304056304e-52	1.0
22021	2.950946709128309e-194	1.0
22022	3.766900449261714e-88	1.0
22023	1.5424690119654558e-25	1.0
22024	2.7262549917678217e-08	0.9999999727374501
22025	0.0010484926621125094	0.9989515073378876
22026	4.889870481543741e-10	0.9999999995110129
22027	3.1631140697510646e-114	1.0
22028	4.650611771550128e-89	1.0
22029	3.248478552688718e-05	0.999967515214473
22030	4.521074042257574e-55	1.0
22031	3.776971559311914e-17	1.0
22032	0.0028052213718085302	0.9971947786281914
22033	2.161895208644492e-37	1.0
22034	3.823924293800492e-53	1.0
22035	1.6657941290600982e-168	1.0
22036	4.0241985599933424e-24	1.0
22037	0.0002687633929835608	0.9997312366070165
22038	3.246502469337119e-85	1.0
22039	1.3213364399161661e-11	0.9999999999867866
22040	3.18667842022643e-64	1.0
22041	4.39479384714724e-46	1.0
22042	2.6061430982419454e-05	0.9999739385690175
22043	0.0	1.0
22044	4.8157913085479426e-242	1.0
22045	5.597512027281825e-05	0.9999440248797272
22046	1.1378719512930994e-39	1.0
22047	5.3343401478018034e-101	1.0
22048	5.999859197020251e-14	0.99999999999994
22049	1.9735733734802825e-201	1.0
22051	1.5167081448946956e-112	1.0
22052	1.61141384866699e-150	1.0
22053	8.333460091328327e-23	1.0
22054	2.4742925109635077e-55	1.0
22055	2.6254430735310656e-17	1.0
22056	2.6604464025298086e-05	0.9999733955359748
22057	3.8420386886011684e-41	1.0
22058	4.79260843069105e-37	1.0
22059	1.2152043060181813e-105	1.0
22060	2.109994196456785e-57	1.0
22061	1.0712595029365193e-11	0.9999999999892875
22062	3.332699413141575e-23	1.0
22063	3.5821452042729923e-94	1.0
22064	3.77516856316534e-58	1.0
22065	2.432836738523396e-12	0.9999999999975671
22066	4.529991697784751e-59	1.0
22067	2.1403311852628367e-30	1.0
22068	1.5481402691135523e-94	1.0
22069	1.795991048423488e-196	1.0
22070	1.795991048423488e-196	1.0
22071	3.954829657914657e-13	0.9999999999996045
22072	2.0232208811349825e-09	0.9999999979767791
22073	1.69025149879092e-10	0.9999999998309748
22074	3.442149493010778e-108	1.0
22075	2.2082158971394487e-57	1.0
22076	2.7082495303978365e-54	1.0
22077	8.100443660447724e-174	1.0
22078	1.395025671432078e-104	1.0
22079	8.94274933309828e-08	0.9999999105725066
22081	3.091584761135146e-246	1.0
22082	2.4671580273687233e-54	1.0
22083	2.2617711578582807e-06	0.9999977382288422
22084	1.3139085631806062e-167	1.0
22085	5.903719181286633e-35	1.0
22086	6.712454207908306e-21	1.0
22087	2.1322884678784392e-08	0.9999999786771152
22088	9.529280459777341e-85	1.0
22089	2.1032265695319504e-14	0.9999999999999789
22090	2.5967633689383686e-41	1.0
22091	2.7264003701358966e-11	0.999999999972736
22092	5.0260046172240675e-53	1.0
22093	2.45164148877215e-146	1.0
22094	7.133254929869987e-177	1.0
22095	3.4936752640332205e-252	1.0
22096	9.47414302317552e-111	1.0
22097	5.60912256789562e-12	0.9999999999943909
22098	9.620083389684495e-34	1.0
22099	1.2458986869051315e-48	1.0
22100	1.6055954364458673e-14	0.999999999999984
22101	6.817198845167675e-12	0.9999999999931828
22102	1.525989375443579e-09	0.9999999984740107
22103	2.9106728497492614e-257	1.0
22104	1.8842553163854533e-07	0.9999998115744684
22105	3.288717941973606e-09	0.999999996711282
22106	6.364760791233242e-42	1.0
22107	7.152381224489155e-25	1.0
22108	2.5524753040141182e-46	1.0
22109	5.389138668652375e-152	1.0
22111	2.4352749572507167e-20	1.0
22112	9.671641784366904e-16	0.9999999999999991
22113	6.015979165535868e-33	1.0
22114	2.356962360512084e-99	1.0
22115	7.234652092398894e-09	0.9999999927653478
22116	0.0002817182280458253	0.9997182817719542
22117	5.933286075099225e-08	0.9999999406671394
22118	6.745679996023687e-19	1.0
22119	5.626078706806618e-19	1.0
22120	3.7307560046189864e-52	1.0
22121	3.905060533924899e-11	0.9999999999609495
22122	1.3037678563484244e-157	1.0
22123	4.6320827093027756e-88	1.0
22124	2.3477318261452476e-29	1.0
22125	6.850060973801478e-14	0.9999999999999316
22126	7.451241569540044e-88	1.0
22127	2.1519518559724673e-87	1.0
22128	1.0253720206320616e-62	1.0
22129	5.081404450363067e-33	1.0
22130	1.944636236735945e-12	0.9999999999980553
22131	4.358548111973344e-76	1.0
22132	0.07701977489931817	0.9229802251006818
22133	1.9553884715945239e-38	1.0
22134	1.4439862548342052e-48	1.0
22135	0.000586329492132551	0.9994136705078676
22136	2.3830348423402135e-81	1.0
22137	2.360557958757758e-22	1.0
22138	5.260473663177028e-28	1.0
22139	8.454021567539444e-41	1.0
22141	6.4472722464667194e-18	1.0
22142	3.446150094353752e-17	1.0
22143	4.154768534801613e-14	0.9999999999999585
22144	0.008851304924302517	0.9911486950756976
22145	2.7637553625776615e-07	0.9999997236244638
22146	5.504569359227836e-142	1.0
22147	9.613641052946111e-05	0.9999038635894706
22148	5.6286746753044615e-06	0.9999943713253248
22149	2.5917628208007776e-158	1.0
22150	1.1693709309165457e-17	1.0
22151	1.8407021310654695e-17	1.0
22152	0.13939511912164446	0.8606048808783555
22153	1.2347562381728867e-82	1.0
22154	8.258848359823595e-23	1.0
22155	1.6165913195227768e-25	1.0
22156	2.6894796207759292e-74	1.0
22157	1.2091617905574827e-14	0.999999999999988
22158	1.6426832700107475e-267	1.0
22159	6.082666466554645e-10	0.9999999993917335
22160	2.325141733796575e-47	1.0
22161	1.0355509182486492e-32	1.0
22162	1.6919486838572168e-108	1.0
22163	1.5509911605391289e-09	0.9999999984490089
22164	8.859696150427781e-36	1.0
22165	3.4255662363535133e-90	1.0
22166	7.495395525186008e-49	1.0
22167	2.7330669345653125e-11	0.9999999999726694
22168	5.882955722287638e-69	1.0
22169	3.9110547269135034e-18	1.0
22171	2.6463104282827162e-37	1.0
22172	2.255085610756602e-20	1.0
22173	1.3108143337989303e-25	1.0
22174	2.917445298389802e-49	1.0
22175	2.1458161697575176e-44	1.0
22176	4.488623633721969e-47	1.0
22177	1.9628375483421004e-66	1.0
22178	1.5047507971246364e-141	1.0
22179	1.794511499619095e-52	1.0
22180	0.0	1.0
22181	1.0317097404925206e-40	1.0
22182	1.1615726758535431e-28	1.0
22183	3.706586371731223e-50	1.0
22184	8.112189967199039e-44	1.0
22185	1.7562657307364202e-32	1.0
22186	1.794511499619095e-52	1.0
22187	1.593824270526444e-14	0.999999999999984
22188	3.08747e-319	1.0
22189	0.0	1.0
22190	2.8178137624304784e-46	1.0
22191	6.422162746890285e-09	0.9999999935778372
22192	0.27641288473187114	0.7235871152681288
22193	1.2948869502354033e-06	0.9999987051130498
22194	8.2529583532807e-120	1.0
22195	3.014835451446086e-32	1.0
22196	1.6956162087776906e-196	1.0
22197	2.38250314709092e-13	0.9999999999997617
22198	6.859218517741965e-54	1.0
22199	1.987528681780353e-18	1.0
22201	9.615897644804673e-35	1.0
22202	4.846400551524578e-15	0.9999999999999951
22203	3.8102365553562386e-24	1.0
22204	5.868307156112702e-18	1.0
22205	1.442965302371687e-53	1.0
22206	1.0060611208610218e-21	1.0
22207	5.57048333843749e-09	0.9999999944295166
22208	5.349073180104862e-52	1.0
22209	2.8006995715412215e-14	0.999999999999972
22210	1.1932367931530223e-51	1.0
22211	9.591099364333599e-26	1.0
22212	6.139967540653346e-59	1.0
22213	2.329379601306302e-15	0.9999999999999978
22214	9.080461644080545e-24	1.0
22215	3.371777234005482e-27	1.0
22216	0.014163784234609617	0.9858362157653904
22217	1.1650987739561576e-46	1.0
22218	9.85941289353679e-34	1.0
22219	2.2555489519690975e-09	0.9999999977444511
22220	1.3504473990359012e-19	1.0
22221	1.2120792354368904e-48	1.0
22222	3.4099944846717206e-14	0.9999999999999658
22223	0.0	1.0
22224	3.3415654207564284e-19	1.0
22225	2.4072625174260607e-118	1.0
22226	2.3121005378042288e-26	1.0
22227	3.032760325983982e-26	1.0
22228	2.321814262574363e-12	0.9999999999976781
22229	7.778842847925372e-29	1.0
22231	1.2263256783988717e-18	1.0
22232	8.558558987170982e-92	1.0
22233	2.2560796279483936e-10	0.999999999774392
22234	1.355992570099508e-24	1.0
22235	8.038316104616058e-99	1.0
22236	4.339120546872857e-21	1.0
22237	1.5991364889323437e-65	1.0
22238	3.0783470148863858e-09	0.9999999969216529
22239	2.660901258615374e-50	1.0
22240	1.4814338238759017e-25	1.0
22241	9.356475294995749e-33	1.0
22242	7.799433621374685e-88	1.0
22243	3.49963917071684e-234	1.0
22244	8.9018840585953e-102	1.0
22245	2.0275763766833464e-267	1.0
22246	1.996006112332779e-173	1.0
22247	4.2195590301046985e-19	1.0
22248	3.908895589274384e-136	1.0
22249	8.57171473144374e-38	1.0
22250	4.2758442910156273e-78	1.0
22251	1.5304763022357094e-14	0.9999999999999847
22252	2.636924261607519e-20	1.0
22253	0.0006523598369671526	0.9993476401630329
22254	1.6675705738720516e-18	1.0
22255	3.6662514335342507e-85	1.0
22256	6.392314902579216e-05	0.9999360768509743
22257	1.1045034629562446e-29	1.0
22258	0.025483532788899026	0.974516467211101
22259	3.853840428250621e-73	1.0
22261	2.2371250672297734e-07	0.9999997762874934
22262	1.2290141722546716e-60	1.0
22263	3.745656890682949e-50	1.0
22264	5.694970028263477e-38	1.0
22265	9.558319825130188e-224	1.0
22266	6.300714934559586e-89	1.0
22267	4.8545858753634154e-107	1.0
22268	3.832406593329544e-17	1.0
22269	1.4737930383821338e-45	1.0
22270	5.547401522556652e-60	1.0
22271	1.3179596059511926e-21	1.0
22272	1.2758018641888297e-29	1.0
22273	1.2584724679394642e-181	1.0
22274	2.0093801113610053e-44	1.0
22275	0.00010543747154489809	0.9998945625284551
22276	1.9562483911728822e-32	1.0
22277	6.966358978618741e-196	1.0
22278	1.079084181511462e-07	0.9999998920915819
22279	5.6139010339361315e-31	1.0
22280	3.619935678280235e-21	1.0
22281	3.517678109022363e-145	1.0
22282	1.897437200602866e-203	1.0
22283	2.9368246905315773e-24	1.0
22284	1.6633257693097685e-43	1.0
22285	3.0213350450684488e-121	1.0
22286	3.471843459503285e-61	1.0
22287	1.3549017461114257e-53	1.0
22288	3.8203452259594335e-17	1.0
22289	1.8252776327490318e-224	1.0
22291	5.608342935732573e-178	1.0
22292	5.228769428945682e-53	1.0
22293	2.5828338560128132e-101	1.0
22294	2.8623664699406084e-27	1.0
22295	4.5715992860650645e-11	0.9999999999542839
22296	4.2601039044999e-12	0.9999999999957399
22297	9.995318728200572e-16	0.9999999999999989
22298	4.3272512528379315e-39	1.0
22299	9.156400083981668e-26	1.0
22300	1.0463238789509202e-39	1.0
22301	9.43608332420066e-39	1.0
22302	1.247147828019015e-38	1.0
22303	0.005108620642535856	0.9948913793574641
22304	4.58055983663787e-07	0.9999995419440164
22305	0.996841158093629	0.0031588419063709166
22306	1.6829542663694673e-09	0.9999999983170458
22307	9.049197065726554e-05	0.9999095080293426
22308	5.112477647030957e-59	1.0
22309	1.7734461584420142e-132	1.0
22310	2.6416157539039216e-59	1.0
22311	1.1818410539406215e-09	0.9999999988181589
22312	2.926793549694707e-13	0.9999999999997073
22313	5.890756654311898e-39	1.0
22314	1.4149657816067863e-16	0.9999999999999998
22315	2.1040057540712917e-51	1.0
22316	5.38662542860027e-20	1.0
22317	4.46345571484817e-19	1.0
22318	3.383168532289881e-10	0.9999999996616831
22319	6.871708341661382e-124	1.0
22321	4.7790865346178185e-192	1.0
22322	1.5272217537951143e-10	0.9999999998472777
22323	4.454759598254137e-16	0.9999999999999996
22324	6.116462546710412e-15	0.9999999999999938
22325	1.7573869506023772e-98	1.0
22326	2.1483512042073476e-74	1.0
22327	3.101217978053509e-10	0.9999999996898783
22328	1.8384500916296294e-11	0.9999999999816156
22329	3.308204380876637e-15	0.9999999999999967
22330	7.659080023314682e-73	1.0
22331	4.0809157461404685e-213	1.0
22332	2.38819755743702e-20	1.0
22333	9.636047354860411e-210	1.0
22334	1.3980531058193627e-10	0.9999999998601947
22335	5.488850333508281e-33	1.0
22336	1.3802286345303924e-54	1.0
22337	3.351005910557359e-71	1.0
22338	7.391801116377168e-166	1.0
22339	5.300177220636186e-25	1.0
22340	2.577479097909676e-06	0.9999974225209022
22341	2.2630415351024514e-08	0.9999999773695848
22342	1.651069406838066e-11	0.9999999999834892
22343	1.098731944037289e-45	1.0
22344	3.2507836272348694e-50	1.0
22345	7.650846174924737e-12	0.9999999999923492
22346	1.3461475328477186e-53	1.0
22347	3.4163096412431776e-140	1.0
22348	1.1524061618940623e-115	1.0
22349	1.0581030539938355e-113	1.0
22351	5.302424220039487e-07	0.999999469757578
22352	5.625170035385248e-20	1.0
22353	2.393682574750037e-25	1.0
22354	7.530152489301245e-24	1.0
22355	1.479466850953038e-43	1.0
22356	1.2708277531772363e-11	0.9999999999872917
22357	7.197237234635956e-38	1.0
22358	2.1603281145343873e-151	1.0
22359	9.510947236085012e-11	0.9999999999048905
22360	3.34878074705375e-10	0.9999999996651219
22361	1.2138025432770479e-24	1.0
22362	6.1481893988910195e-09	0.9999999938518105
22363	3.934081908415232e-55	1.0
22364	1.51555370534048e-10	0.9999999998484446
22365	2.1076164605627765e-15	0.999999999999998
22366	4.536226647493788e-30	1.0
22367	3.12248801543469e-65	1.0
22368	0.05577894877460138	0.9442210512253986
22369	1.6940374480110692e-18	1.0
22370	5.640551519579913e-96	1.0
22371	2.0085695914958226e-27	1.0
22372	0.0	1.0
22373	9.889343789679721e-61	1.0
22374	6.202892400816907e-14	0.999999999999938
22375	8.259391915813295e-10	0.9999999991740609
22376	1.2865664154273922e-133	1.0
22377	1.569748498824267e-14	0.9999999999999842
22378	1.0934615318056503e-09	0.9999999989065385
22379	1.4416570331820618e-10	0.9999999998558342
22381	9.579750822625111e-17	1.0
22382	6.253473224320919e-07	0.9999993746526776
22383	3.49963917071684e-234	1.0
22384	3.7147182939651887e-29	1.0
22385	1.3259448196572954e-31	1.0
22386	0.00035675161625920386	0.9996432483837409
22387	6.322605845013181e-103	1.0
22388	1.70392037644115e-125	1.0
22389	1.6765359877075372e-21	1.0
22390	5.683178733336081e-204	1.0
22391	1.3165620809621057e-45	1.0
22392	8.038316104616058e-99	1.0
22393	1.3738536889899307e-11	0.9999999999862614
22394	4.990675814641325e-63	1.0
22395	4.096519749149335e-148	1.0
22396	0.15960610494659652	0.8403938950534035
22397	0.30235134265151403	0.6976486573484859
22398	6.1536203433543474e-124	1.0
22399	9.40370390340928e-12	0.9999999999905962
22400	2.076336965576546e-05	0.9999792366303442
22401	0.0321980724493133	0.9678019275506868
22402	1.6778264544135135e-06	0.9999983221735456
22403	1.0436697129759563e-09	0.9999999989563302
22404	7.023570007107736e-65	1.0
22405	4.885807430336337e-88	1.0
22406	6.214418284719657e-84	1.0
22407	3.693309406221137e-85	1.0
22408	3.747057858009889e-138	1.0
22409	1.5702649541602916e-13	0.999999999999843
22411	2.6230966932078157e-23	1.0
22412	7.936837637013099e-74	1.0
22413	1.5333946667738157e-115	1.0
22414	8.896771437422361e-98	1.0
22415	1.4726782475237578e-89	1.0
22416	8.40124878774265e-14	0.9999999999999161
22417	1.2714682717331223e-10	0.9999999998728533
22418	0.001267923243001815	0.9987320767569982
22419	9.287367062109348e-72	1.0
22420	2.5300096828679994e-91	1.0
22421	6.873394519486886e-30	1.0
22422	8.297696325561802e-15	0.9999999999999918
22423	1.2246008475123919e-55	1.0
22424	5.531265248963361e-15	0.9999999999999944
22425	1.4245388709661298e-152	1.0
22426	1.2238660762131572e-09	0.9999999987761339
22427	3.468381164613234e-09	0.9999999965316189
22428	5.400242693836329e-10	0.9999999994599758
22429	3.2231843590386935e-18	1.0
22430	3.181576656400901e-29	1.0
22431	0.15693421849571715	0.8430657815042829
22432	3.3949895106529976e-14	0.999999999999966
22433	2.7204066065820045e-42	1.0
22434	2.195692815492478e-251	1.0
22435	3.339799885005973e-20	1.0
22436	1.0792218241906484e-59	1.0
22437	3.468381164613234e-09	0.9999999965316189
22438	9.457956508003639e-128	1.0
22439	2.351710725382726e-36	1.0
22441	3.907883566310767e-18	1.0
22442	4.942751421962026e-43	1.0
22443	2.33217081429306e-40	1.0
22444	1.5779511342808055e-242	1.0
22445	3.619531736750648e-11	0.9999999999638047
22446	2.3243449354269242e-32	1.0
22447	1.939973726659172e-21	1.0
22448	8.797301290415209e-50	1.0
22449	1.3173424944434402e-93	1.0
22450	1.8559334323316905e-15	0.9999999999999982
22451	1.2915978275717315e-31	1.0
22452	2.7799989009967115e-71	1.0
22453	2.5717006402359157e-14	0.9999999999999742
22454	1.9187490269722476e-31	1.0
22455	1.6284146196026593e-05	0.999983715853804
22456	2.770978774398959e-31	1.0
22457	3.837063749949082e-15	0.9999999999999962
22458	5.3230984001838796e-33	1.0
22459	1.2226237133547603e-41	1.0
22460	7.019654144115814e-22	1.0
22461	3.887579251093764e-30	1.0
22462	1.276338723673718e-68	1.0
22463	7.521422106588391e-23	1.0
22464	1.725997631741593e-15	0.9999999999999982
22465	2.159860563747706e-09	0.9999999978401395
22466	0.623530265784346	0.3764697342156541
22467	0.0008323135130385372	0.9991676864869615
22468	6.641398623579613e-140	1.0
22469	1.3974379255990364e-09	0.9999999986025621
22471	3.2383267606791523e-35	1.0
22472	6.0916016340505484e-05	0.9999390839836595
